ID,salary_average
1,80850.11268962314
2,85359.0848746938
3,87716.64461764727
4,65589.21932921314
5,55380.902813956665
6,70479.3585747804
7,57222.903721695206
8,65037.06544768612
9,82156.67391228586
10,86229.6755704912
11,90738.64775556186
12,93096.20749851534
13,70968.78221008119
14,60756.63361477164
15,75858.92145564847
16,62598.634522510205
17,70412.79624850108
18,87563.02594487171
19,26943.916373783693
20,30546.345786023307
21,32065.692953821774
22,21911.47995035413
23,18589.63743664674
24,20982.171848689264
25,17157.49331668963
26,23304.633088776533
27,30222.92508764223
28,32883.139271913686
29,37060.52023752346
30,39233.05942583583
31,23965.666631427324
32,19814.6230288359
33,24797.623860516094
34,18486.84997748967
35,25136.42082611252
36,34914.19574280228
37,69850.13272293191
38,74337.87396602135
39,76715.64719488892
40,54589.23936252192
41,44218.744545503476
42,59479.378608089195
43,46154.501975417275
44,53879.369324404666
45,70970.18893977709
46,35929.266574384055
47,40113.11325289442
48,42387.02240412211
49,28062.25986892471
50,23363.342103859373
51,28415.747683135043
52,22429.11261191911
53,29044.51555966426
54,38316.44216877601
55,68695.01127423209
56,73150.36603171329
57,75528.13926058088
58,54962.919487687286
59,45301.57392939011
60,59754.84251676128
61,46823.58444285168
62,54086.59869601999
63,69782.68100546906
64,50342.10778965598
65,54797.46254713716
66,57175.235776004745
67,37500.18443669736
68,29663.972850702645
69,41299.680045297406
70,30200.3808933315
71,37083.885083892754
72,51429.777520892916
73,23256.045797858416
74,27415.981888995764
75,29649.815373197227
76,17562.409080065918
77,14258.011093092588
78,16468.009300396017
79,12636.368335926036
80,19347.93478623715
81,26403.062579570975
82,64163.27305915884
83,68618.62781664002
84,70996.40104550759
85,50914.45151088248
86,41639.16065026687
87,55401.26508698771
88,43168.55976106045
89,49944.81565462925
90,65250.94279039578
91,65818.61141287562
92,70273.96617035681
93,72651.73939922439
94,52395.405675655675
95,43193.0555305579
96,57191.03412892194
97,44733.051686689214
98,51370.950989286335
99,66906.28114411255
100,93781.79131303262
101,98290.76349810326
102,100648.32324105673
