ID,salary_average
1,83884.37420691505
2,86828.61966918535
3,88156.52183375925
4,67039.32081788167
5,56809.4144411106
6,70755.35491539065
7,56437.715285235536
8,68505.17311573814
9,89014.94108293473
10,87288.81544576408
11,91503.27621441416
12,91878.85032953229
13,70614.19420815047
14,59800.77466312314
15,73578.78615929114
16,58275.87118727893
17,72140.3033983221
18,94663.20129556904
19,35246.62337062515
20,42203.98734140813
21,32830.869294860575
22,29142.967783167795
23,25968.35115135824
24,26628.83026170106
25,21798.82364085001
26,31654.210081295212
27,42459.21520184612
28,25600.558233960415
29,28398.908292292734
30,28354.39838324074
31,21731.519903470056
32,20176.854809738667
33,21123.81704352134
34,18039.87434575092
35,24459.476053110255
36,29213.13867372246
37,89728.36130763261
38,94449.07184232358
39,96942.4739255934
40,73006.18384281968
41,61453.14590038755
42,76565.58015932735
43,61770.48061582945
44,74259.95779998628
45,94501.27758396386
46,43134.9206290794
47,46100.08834504388
48,47458.94323461484
49,35560.12330632798
50,30057.01505177645
51,37968.846335568036
52,30620.070033775406
53,33599.71327512773
54,41732.70326018371
55,67809.07941779909
56,74114.70377704072
57,77477.61354405522
58,55621.92738347332
59,46709.2177542611
60,61829.308737370855
61,49998.49980302721
62,53572.808757824096
63,65088.39570056525
64,46401.96242316914
65,46283.02067702066
66,50252.179322180236
67,37881.93787306918
68,32791.034684465885
69,38489.038189922314
70,30589.3305146182
71,35088.08079516563
72,46491.73414997528
73,7549.043769607817
74,9060.328991938364
75,8027.298952866657
76,4535.287873221889
77,3653.3906438605054
78,4422.701540785554
79,3652.981115711575
80,6057.859994372129
81,9939.49399512345
82,85006.51111310649
83,92187.66722601868
84,101462.63263904947
85,71545.59899069849
86,62269.30793654824
87,76215.22213911125
88,68053.3208451572
89,65467.67214943731
90,77681.64536320565
91,65194.32565182792
92,70227.98655823138
93,75101.95835396407
94,53183.93080133602
95,44635.404001676216
96,59339.533440565734
97,48614.444009746556
98,50205.53900304415
99,60441.52371617874
100,93999.73164171883
101,99275.81326101297
102,102341.48607401374
103,77526.51310775304
104,64829.375226654374
105,81539.06263501178
106,66763.0297739721
107,77174.47030413202
108,98585.67464847151
109,20552.98788443178
110,22996.543227961825
111,21359.559095512646
112,16837.34722600948
113,14209.770912103304
114,15877.259498847845
115,12324.088591207656
116,19094.07398824876
117,23134.22642648043
118,65194.32565182792
119,70227.98655823138
120,75101.95835396407
121,53183.93080133602
122,44635.404001676216
123,59339.533440565734
124,48614.444009746556
125,50205.53900304415
126,60441.52371617874
127,63046.347322519454
128,67273.74033699784
129,71699.91405679891
130,53247.55169794581
131,45366.860211725594
132,55969.018009222505
133,45819.09412413992
134,49317.25649901114
135,62032.4396250306
136,63046.347322519454
137,67273.74033699784
138,71699.91405679891
139,53247.55169794581
140,45366.860211725594
141,55969.018009222505
142,45819.09412413992
143,49317.25649901114
144,62032.4396250306
145,23534.25992867441
146,25843.536345612483
147,23011.215628269685
148,19363.554126405586
149,16345.375744794374
150,17449.124136412604
151,14048.0143970272
152,24769.517922834573
153,33595.038172103435
154,76023.00512468388
155,79098.01592541428
156,85666.93554970519
157,58872.50786013176
158,50790.49762671019
159,63016.205784796875
160,48119.07531469782
161,60535.07948862834
162,79068.67911045403
163,12538.928039101636
164,13660.854097242698
165,13189.069526828956
166,10251.331595027863
167,9221.38114126769
168,8750.935072962984
169,7433.599253873854
170,12063.171169703674
171,17533.637931829144
172,19897.59402190919
173,21963.733232020433
174,20674.814235493544
175,15573.5815750181
176,12357.154594021215
177,14930.562808296369
178,11322.399236953397
179,17726.289144447164
180,22751.410247290692
181,9209.127231814045
182,10807.517697064002
183,9165.370859898307
184,5948.276660242005
185,4789.404824519132
186,5746.891555317608
187,4715.8899622952795
188,7325.768922884284
189,11391.231356864346
190,22462.067182385494
191,24867.624750229057
192,22388.149702870192
193,18844.749380451765
194,15808.683127293356
195,16829.26153511227
196,13481.046503270412
197,24028.253249623052
198,32475.098686595054
199,70449.04331874725
200,76510.65298543898
201,83933.29034688801
202,59367.076038617495
203,50688.484833012866
204,66413.46070685217
205,56402.72516546791
206,56664.475029776826
207,67335.11979347444
208,87288.81544576408
209,91503.27621441416
210,91878.85032953229
211,70614.19420815047
212,59800.77466312314
213,73578.78615929114
214,58275.87118727893
215,72140.3033983221
216,94663.20129556904
217,90446.84269048116
218,93766.52874859946
219,97176.58116751845
220,73620.25531213263
221,60933.966618155246
222,76576.88655193851
223,60135.526753551625
224,74946.39875545008
225,97071.68853490769
226,87451.43733197513
227,91692.08252117595
228,92557.24236975315
229,70783.1600843762
230,59923.98122766988
231,73765.82971139856
232,58602.016564808226
233,72302.44546990776
234,94823.65188188887
235,87288.81544576408
236,91503.27621441416
237,91878.85032953229
238,70614.19420815047
239,59800.77466312314
240,73578.78615929114
241,58275.87118727893
242,72140.3033983221
243,94663.20129556904
244,8948.134457192442
245,9475.81452893794
246,7975.960447259342
247,6658.923626439981
248,5862.78484180943
