ID,salary_average
1,80303.74828605483
2,80303.74828605483
3,80303.74828605483
4,80303.74828605483
5,80303.74828605483
6,80303.74828605483
7,80303.74828605483
8,80303.74828605483
9,80303.74828605483
10,77806.36202331194
11,77806.36202331194
12,77806.36202331194
13,77806.36202331194
14,77806.36202331194
15,77806.36202331194
16,77806.36202331194
17,77806.36202331194
18,77806.36202331194
19,25903.705886504697
20,25903.705886504697
21,25903.705886504697
22,25903.705886504697
23,25903.705886504697
24,25903.705886504697
25,25903.705886504697
26,25903.705886504697
27,25903.705886504697
28,31727.630326902217
29,31727.630326902217
30,31727.630326902217
31,31727.630326902217
32,31727.630326902217
33,31727.630326902217
34,31727.630326902217
35,31727.630326902217
36,31727.630326902217
37,83073.46331971917
38,83073.46331971917
39,83073.46331971917
40,83073.46331971917
41,83073.46331971917
42,83073.46331971917
43,83073.46331971917
44,83073.46331971917
45,83073.46331971917
46,40109.30959392021
47,40109.30959392021
48,40109.30959392021
49,40109.30959392021
50,40109.30959392021
51,40109.30959392021
52,40109.30959392021
53,40109.30959392021
54,40109.30959392021
55,60949.68216902729
56,60949.68216902729
57,60949.68216902729
58,60949.68216902729
59,60949.68216902729
60,60949.68216902729
61,60949.68216902729
62,60949.68216902729
63,60949.68216902729
64,58954.29163429647
65,58954.29163429647
66,58954.29163429647
67,58954.29163429647
68,58954.29163429647
69,58954.29163429647
70,58954.29163429647
71,58954.29163429647
72,58954.29163429647
73,23325.283706571277
74,23325.283706571277
75,23325.283706571277
76,23325.283706571277
77,23325.283706571277
78,23325.283706571277
79,23325.283706571277
80,23325.283706571277
81,23325.283706571277
82,43057.757564352476
83,43057.757564352476
84,43057.757564352476
85,43057.757564352476
86,43057.757564352476
87,43057.757564352476
88,43057.757564352476
89,43057.757564352476
90,43057.757564352476
91,49612.3933640046
92,49612.3933640046
93,49612.3933640046
94,49612.3933640046
95,49612.3933640046
96,49612.3933640046
97,49612.3933640046
98,49612.3933640046
99,49612.3933640046
100,74946.34608003391
101,74946.34608003391
102,74946.34608003391
103,74946.34608003391
104,74946.34608003391
105,74946.34608003391
106,74946.34608003391
107,74946.34608003391
108,74946.34608003391
109,27504.488304751176
110,27504.488304751176
111,27504.488304751176
112,27504.488304751176
113,27504.488304751176
114,27504.488304751176
115,27504.488304751176
116,27504.488304751176
117,27504.488304751176
118,60424.97469651822
119,60424.97469651822
120,60424.97469651822
121,60424.97469651822
122,60424.97469651822
123,60424.97469651822
124,60424.97469651822
125,60424.97469651822
126,60424.97469651822
127,54100.46519234659
128,54100.46519234659
129,54100.46519234659
130,54100.46519234659
131,54100.46519234659
132,54100.46519234659
133,54100.46519234659
134,54100.46519234659
