ID,salary_average
1,85174.32909687111
2,89813.14282170928
3,91595.1860427231
4,68877.33034369774
5,57933.902628213335
6,72034.54451349008
7,57887.33712196061
8,70414.51608295314
9,91564.46313504575
10,87791.10740977808
11,91689.42055020636
12,92164.23027777279
13,71714.43555970682
14,60429.58895904218
15,73403.0122855031
16,59055.31249905472
17,73228.3950103104
18,94474.29336269872
19,33917.851270839776
20,40941.20385571316
21,32024.163533979292
22,27922.889539748157
23,24493.595686682078
24,25370.065646887455
25,20718.46760964135
26,30269.548321306887
27,41202.994165927
28,24139.1797598492
29,26526.217484134286
30,24665.22651809476
31,20038.317361966
32,17495.873283987403
33,18557.90257999872
34,15769.062632283963
35,22266.483013359666
36,27467.25424047288
37,97838.2121383668
38,102376.35366877643
39,105173.44493705675
40,81321.39768607801
41,68687.75060674554
42,83441.3043575297
43,67681.37193350846
44,81978.14368352175
45,103682.10522460003
46,44628.00809934824
47,47531.84297237638
48,48632.008610423254
49,36795.6018669309
50,31239.289242225295
51,38683.075376977366
52,31394.115650475193
53,35239.82841547612
54,43343.014896788765
55,67652.34380336385
56,74388.25997547171
57,77672.23847641112
58,55198.52685094429
59,47012.03143912104
60,62715.08944598436
61,50211.4462040237
62,53593.117088161845
63,65793.34009800464
64,47326.465904948534
65,47651.493395899495
66,50939.750754631816
67,37872.39004689365
68,32404.313212713965
69,38141.666458751926
70,30730.119370829554
71,37502.358536887274
72,47776.35945719995
73,15973.276674329454
74,18397.24197241318
75,17000.393768860424
76,13401.517477731913
77,11405.297336173348
78,12538.398974634572
79,10457.191936998599
80,14937.968230524084
81,18726.5371374205
82,85044.98264180898
83,94939.63971359027
84,107934.38477008429
85,70877.78748183118
86,60112.89202850135
87,78489.22360921378
88,63709.88247395956
89,67065.95496208643
90,79118.78620228643
91,64826.514104681744
92,69804.79163549657
93,75002.87359538829
94,53207.711298671995
95,45094.44704274598
96,59958.42598239051
97,48649.49324045072
98,50371.416378405534
99,60577.21175228975
100,94729.91466045726
101,101082.58074680757
102,104279.14620313694
103,77850.5933881058
104,65481.338522858285
105,81750.92993684404
106,67394.71913852339
107,77974.76187277035
108,98240.47108536103
109,19859.714892098913
110,21780.85165464994
111,20588.311359586354
112,16356.30584412509
113,13254.98073634463
114,15216.685110853588
115,11409.212645781705
116,17818.179874444584
117,23007.21612346471
118,64826.514104681744
119,69804.79163549657
120,75002.87359538829
121,53207.711298671995
122,45094.44704274598
123,59958.42598239051
124,48649.49324045072
125,50371.416378405534
126,60577.21175228975
127,63250.63262976633
128,65379.90686379328
129,71084.78872483116
130,51458.45162619442
131,43992.74182741538
132,54045.25429776104
133,44358.040767286984
134,48245.923607693774
135,61374.14488039396
136,63250.63262976633
137,65379.90686379328
138,71084.78872483116
139,51458.45162619442
140,43992.74182741538
141,54045.25429776104
142,44358.040767286984
143,48245.923607693774
144,61374.14488039396
145,22313.010184388702
146,24919.26681608997
147,22232.776285235563
148,18538.337657249493
149,15175.897837067641
150,16466.024838820314
151,12920.426433445135
152,24156.495574216096
153,32657.869832775898
154,75492.78299843706
155,82522.36718080056
156,84782.9144557869
157,60856.98317477949
158,51888.367327057924
159,63691.68458177825
160,49896.59736230538
161,61302.12501328162
162,80500.14020103318
163,12635.443771380567
164,13878.012371554578
165,13527.20288556128
166,9947.764761159624
167,8573.866642053632
168,8603.004781709096
169,6907.983698423258
170,12144.427748482842
171,18005.3170033844
172,20175.94027415927
173,22087.729529416538
174,21148.266302996482
175,16543.38234622601
176,13529.351746020358
177,15476.252838696291
178,11644.854756342002
179,17758.478564812765
180,23010.561134688
181,22173.820410227712
182,23967.968954734257
183,22668.95885293172
184,18241.05740570335
185,15041.117757667726
186,17052.273388271853
187,13215.445422044479
188,19683.544389283827
189,25310.87423103632
190,22339.166957103705
191,24643.944493557017
192,22763.233248850087
193,18588.266226424486
194,15271.070498182915
195,16684.978959102133
196,13202.264081157107
197,23606.30796730005
198,31974.138907934495
199,71380.40808426298
200,78856.46388739205
201,84271.07882952585
202,58310.8120987142
203,49399.91862663132
204,66750.17570601832
205,55064.59454777859
206,55162.97732134447
207,67873.4776120685
208,82936.88747933868
209,86584.20017081517
210,87751.72635231438
211,67285.17065966959
212,56743.68230538973
213,69543.49551531684
214,55872.98249964447
215,68666.64836691428
216,88812.23769906675
217,96982.66942686177
218,100511.00932723202
219,104314.0812496763
220,80209.22657686463
221,67493.27324871917
222,82959.21080949745
223,66926.72128273253
224,80967.98987767517
225,102108.3409957882
226,86893.05012717046
227,91666.20330646742
228,91577.40471763516
229,70954.46988117276
230,59779.97345300665
231,73104.46943475254
232,58777.357296312526
233,72675.81653058887
234,93974.77120004402
235,87791.10740977808
236,91689.42055020636
237,92164.23027777279
238,71714.43555970682
239,60429.58895904218
240,73403.0122855031
241,59055.31249905472
242,73228.3950103104
243,94474.29336269872
244,7259.319411344845
245,8380.310563126472
246,7350.477231352636
247,5311.291127412454
248,5000.0
249,5000.0
250,5000.0
251,6822.791135491716
252,11312.53469831086
253,100486.6164102566
254,106540.14149163978
255,108485.93693674903
256,82060.08886931851
257,69156.84578874888
258,85506.11441434402
259,69555.30043865976
260,82759.4657320258
261,104565.7166281507
262,54761.97900142606
263,56171.87427287384
264,60937.221582228114
265,44323.379526505254
266,37203.251047724494
267,46336.07981810573
268,37523.58816924503
269,41335.14693599695
270,52907.1132564793
271,100486.6164102566
272,106540.14149163978
273,108485.93693674903
274,82060.08886931851
275,69156.84578874888
276,85506.11441434402
277,69555.30043865976
278,82759.4657320258
279,104565.7166281507
280,43912.92263282275
281,47493.80549794373
282,45306.29931699233
283,36130.25287634941
284,30963.55621790985
285,36834.861649133614
286,30477.684317333027
287,35927.572323715984
288,43822.27742570926
289,22394.379842947586
290,24816.023961040923
291,22460.353121070853
292,18711.211796666048
293,15371.854678276692
294,16756.553285259473
295,13339.168781542177
296,23609.556917976563
297,31505.305683071787
298,20541.24405641206
299,22596.825271340986
300,21470.889065177744
301,17314.284919513793
302,14285.662144666527
303,16240.28283378487
304,12748.606179984556
305,18981.151336174356
306,23688.729428106642
307,65721.8566287829
308,72562.00892401306
309,71838.32364666156
310,53854.42043240843
311,45462.81543264271
312,61874.75162554636
313,50951.085056143056
314,51192.622811996305
315,61784.535438949075
316,19306.19370765035
317,22003.289556003154
318,20195.318853354187
319,15628.514996730059
320,13350.414067156587
321,14419.080291346376
322,12078.388165412338
323,16564.29601077331
324,21809.27130242331
325,85054.10504953901
326,93894.0759220355
327,104158.05838049675
328,71535.27480026498
329,60244.49495385725
330,78163.86723948058
331,63890.31390653263
332,69519.74145799785
333,81582.54144025882
334,32476.95597729999
335,35778.60854156682
336,33174.277292124716
337,27215.611115517273
338,23987.14001629671
339,27498.241772050824
340,22831.158925720993
341,27422.056336508416
342,33284.01000261615
343,61155.23049649086
344,63945.409232916216
345,71758.29170331755
346,50166.411636743935
347,42090.73435907777
348,55453.46006478658
349,45907.50448477848
350,47125.80349272097
351,57611.70838160315
352,44897.58827217927
353,47796.16771123121
354,48900.14510557954
355,37055.46752940005
356,31504.72888056593
357,38918.58070904906
358,31625.431534623505
359,35508.3195095887
360,43685.90544103572
361,89035.9065086641
362,92968.30478368507
363,95569.50330127709
364,73122.44426419295
365,61645.49551327544
366,76083.30380581724
367,62125.05989199441
368,74099.00666261392
369,94293.87889223301
370,76232.43478250736
371,81077.37561894808
372,95172.3436420181
373,62265.76904055529
374,52780.57962221916
375,67979.88890105629
376,56228.01204728632
377,60380.670078978575
378,73622.15266219899
379,34839.748429056555
380,43783.96390728223
381,32996.4295864175
382,29206.443281708038
383,25741.40033333631
384,27122.732107619435
385,21962.978936530468
386,31403.757376967627
387,43174.41535961022
388,40985.63040035847
389,43741.248121249424
390,46171.76657594156
391,33476.801134098954
392,29196.92647040922
393,36594.80600268115
394,30317.80961142048
395,32195.36421015293
396,38033.25067987588
397,52928.43450190683
398,54951.8352100214
399,58956.12469262386
400,42677.58311782091
401,35645.434602640955
402,44655.840598974224
403,35928.62725738458
404,40032.18993540944
405,51191.54424351223
406,67652.34380336385
407,74388.25997547171
408,77672.23847641112
409,55198.52685094429
410,47012.03143912104
411,62715.08944598436
412,50211.4462040237
413,53593.117088161845
414,65793.34009800464
415,100486.6164102566
416,106540.14149163978
417,108485.93693674903
418,82060.08886931851
419,69156.84578874888
420,85506.11441434402
421,69555.30043865976
422,82759.4657320258
423,104565.7166281507
424,79305.09641083094
425,84386.06923999192
426,98918.031042324
427,65232.0577732964
428,55741.07594178915
429,71015.97513077184
430,59201.96314527798
431,63321.29981599275
432,76767.07342515411
433,100486.6164102566
434,106540.14149163978
435,108485.93693674903
436,82060.08886931851
437,69156.84578874888
438,85506.11441434402
439,69555.30043865976
440,82759.4657320258
441,104565.7166281507
442,62669.829944290745
443,69172.4349077401
444,68676.51829857827
445,50936.17305350794
446,42654.89155905172
447,58604.74435222507
448,47959.31345177073
449,47766.49384840102
450,58344.49954950865
451,19524.606500528145
452,21452.21006073223
453,20295.405603190822
454,15978.715521201224
455,12856.01461884871
456,14884.284465184443
457,11017.405037559452
458,17331.236370821993
459,22559.896657441917
460,15628.868527508293
461,18454.57180622718
462,15265.941556103418
463,12542.019064155511
464,10758.202812671738
465,11173.319934907777
466,8990.517486359546
467,15521.177158166742
468,25120.700042191944
469,24193.101873437863
470,26446.265382730726
471,23231.96585099741
472,20059.377939420625
473,16755.099014282918
474,19111.978436078905
475,14774.122387613152
476,24779.062747633976
477,32138.988343657526
478,41992.62616032161
479,45417.36390165436
480,46924.36445454865
481,34096.36354774308
482,29568.604373842263
483,37548.52430124146
