ID,salary_average
1,78789.69361139709
2,82771.6567627798
3,84725.9754564078
4,68002.59261421797
5,60497.58848375955
6,70720.77864791529
7,61147.3230682567
8,67987.5800094049
9,80632.10676605967
10,84544.14763550906
11,88526.1107868918
12,90480.42948051979
13,73757.04663832995
14,66252.04250787153
15,76475.23267202725
16,66901.77709236869
17,73742.03403351689
18,86386.56079017166
19,36437.54631024145
20,40419.509461624184
21,42373.82815525217
22,25650.445313062333
23,18145.44118260392
24,28368.63134675965
25,18795.17576710107
26,25635.432708249275
27,38279.959464904045
28,40756.15897316045
29,44738.12212454318
30,46692.44081817117
31,29969.05797598133
32,22464.053845522918
33,32687.244009678645
34,23113.788430020068
35,29954.04537116827
36,42598.57212782304
37,83565.01211963658
38,87546.9752710193
39,89501.29396464728
40,72777.91112245744
41,65272.90699199904
42,75496.09715615478
43,65922.64157649619
44,72762.89851764438
45,85407.42527429917
46,49528.62051949308
47,53510.58367087581
48,55464.902364503796
49,38741.51952231396
50,31236.515391855548
51,41459.70555601128
52,31886.249976352694
53,38726.5069175009
54,51371.03367415567
55,66045.75172545985
56,70027.71487684257
57,71982.03357047056
58,55258.65072828073
59,47753.64659782231
60,57976.83676197805
61,48403.38118231946
62,55243.63812346767
63,67888.16488012244
64,47141.914878295924
65,51123.87802967866
66,53078.19672330664
67,36354.8138811168
68,28849.809750658394
69,39072.99991481412
70,29499.544335155544
71,36339.80127630375
72,48984.32803295852
73,39210.521932198506
74,43192.48508358123
75,45146.80377720922
76,28423.420935019385
77,20918.416804560973
78,31141.6069687167
79,21568.15138905812
80,28408.408330206323
81,41052.93508686109
82,75807.79843036266
83,79789.76158174539
84,81744.08027537339
85,65020.697433183544
86,57515.693302725136
87,67738.88346688086
88,58165.42788722228
89,65005.68482837048
90,77650.21158502524
91,64545.770226313165
92,68527.7333776959
93,70482.05207132388
94,53758.669229134044
95,46253.66509867563
96,56476.85526283136
97,46903.39968317278
98,53743.65662432098
99,66388.18338097575
100,90889.65398632496
101,94871.6171377077
102,96825.9358313357
103,80102.55298914586
104,72597.54885868743
105,82820.73902284316
106,73247.28344318458
107,80087.5403843328
108,92732.06714098755
109,33285.9802736409
110,37267.94342502363
111,39222.26211865162
112,22498.879276461776
113,14993.875146003367
114,25217.065310159094
115,15643.609730500517
116,22483.866671648717
117,35128.39342830349
118,64545.770226313165
119,68527.7333776959
120,70482.05207132388
121,53758.669229134044
122,46253.66509867563
123,56476.85526283136
124,46903.39968317278
125,53743.65662432098
126,66388.18338097575
127,65483.91359489613
128,69465.87674627887
129,71420.19543990685
130,54696.812597717006
131,47191.8084672586
132,57414.998631414324
133,47841.54305175575
134,54681.79999290395
135,67326.32674955872
136,65483.91359489613
137,69465.87674627887
138,71420.19543990685
139,54696.812597717006
140,47191.8084672586
141,57414.998631414324
142,47841.54305175575
143,54681.79999290395
144,67326.32674955872
145,28014.828684282274
146,31996.791835665004
147,33951.11052929299
148,17227.727687103157
149,9722.723556644745
150,19945.913720800472
151,10372.458141141891
152,17212.715082290095
153,29857.241838944865
154,75204.4081282354
155,79186.37127961812
156,81140.68997324612
157,64417.30713105628
158,56912.303000597865
159,67135.4931647536
160,57562.037585095015
161,64402.29452624322
162,77046.82128289799
163,18112.153070310316
164,22094.116221693046
165,24048.434915321035
166,7325.052073131199
167,-179.95205732720933
168,10043.238106828514
169,469.782527169933
170,7310.039468318137
171,19954.566224972907
172,35409.05288134937
173,39391.01603273211
174,41345.33472636009
175,24621.951884170252
176,17116.947753711844
177,27340.13791786757
178,17766.68233820899
179,24606.939279357193
180,37251.46603601196
181,34128.70598359305
182,38110.669134975775
183,40064.987828603764
184,23341.604986413928
185,15836.600855955516
186,26059.791020111243
187,16486.33544045266
188,23326.592381600865
189,35971.119138255635
190,27168.28999937622
191,31150.253150758952
192,33104.57184438694
193,16381.189002197098
194,8876.18487173869
195,19099.375035894416
196,9525.919456235839
197,16366.176397384039
198,29010.70315403881
199,65376.63847394426
200,69358.60162532699
201,71312.92031895497
202,54589.537476765145
203,47084.533346306736
204,57307.723510462456
205,47734.26793080388
206,54574.52487195208
207,67219.05162860686
208,79054.94085325507
209,83036.90400463779
210,84991.22269826579
211,68267.83985607595
212,60762.83572561754
213,70986.02588977327
214,61412.57031011469
215,68252.82725126289
216,80897.35400791766
217,75301.81798026274
218,79283.78113164548
219,81238.09982527347
220,64514.71698308363
221,57009.71285262522
222,67232.90301678094
223,57659.44743712236
224,64499.704378270566
225,77144.23113492533
226,82858.07491872265
227,86840.03807010537
228,88794.35676373336
229,72070.97392154353
230,64565.96979108511
231,74789.15995524084
232,65215.70437558226
233,72055.96131673045
234,84700.48807338523
235,84544.14763550906
236,88526.1107868918
237,90480.42948051979
238,73757.04663832995
239,66252.04250787153
240,76475.23267202725
241,66901.77709236869
242,73742.03403351689
243,86386.56079017166
244,19895.690343653758
245,23877.653495036488
246,25831.972188664477
247,9108.58934647464
248,1603.5852160162249
249,11826.775380171955
250,2253.3198005133745
251,9093.576741661578
252,21738.103498316348
253,96495.33350726182
254,100477.29665864455
255,102431.61535227255
256,85708.23251008271
257,78203.22837962428
258,88426.41854378002
259,78852.96296412144
260,85693.21990526965
261,98337.74666192441
262,53272.213008679944
263,57254.17616006268
264,59208.49485369067
265,42485.11201150083
266,34980.107881042415
267,45203.29804519814
268,35629.842465539565
269,42470.09940668777
270,55114.62616334254
271,96495.33350726182
272,100477.29665864455
273,102431.61535227255
274,85708.23251008271
275,78203.22837962428
276,88426.41854378002
277,78852.96296412144
278,85693.21990526965
279,98337.74666192441
280,42697.326199865136
281,46679.28935124787
282,48633.60804487586
283,31910.22520268602
284,24405.221072227607
285,34628.411236383334
286,25054.955656724756
287,31895.21259787296
288,44539.73935452773
289,25100.73348523717
290,29082.696636619905
291,31037.01533024789
292,14313.63248805805
293,6808.628357599642
294,17031.81852175537
295,7458.362942096792
296,14298.619883244992
297,26943.14663989976
298,29555.758630932287
299,33537.72178231502
300,35492.04047594301
301,18768.657633753166
302,11263.653503294758
303,21486.843667450485
304,11913.388087791907
305,18753.645028940107
306,31398.171785594877
307,61780.751007009225
308,65762.71415839196
309,67717.03285201994
310,50993.650009830104
311,43488.645879371696
312,53711.83604352742
313,44138.380463868845
314,50978.63740501704
315,63623.16416167181
316,38032.78729673839
317,42014.750448121114
318,43969.0691417491
319,27245.686299559264
320,19740.682169100855
321,29963.872333256582
322,20390.416753598
323,27230.673694746205
324,39875.200451400975
325,79630.98689966279
326,83612.95005104551
327,85567.2687446735
328,68843.88590248367
329,61338.881772025255
330,71562.07193618099
331,61988.616356522405
332,68828.87329767061
333,81473.40005432538
334,46381.88246685612
335,50363.845618238855
336,52318.16431186684
337,35594.781469677
338,28089.77733921859
339,38312.96750337432
340,28739.51192371574
341,35579.768864863945
342,48224.295621518715
343,62646.11171805394
344,66628.07486943668
345,68582.39356306466
346,51859.010720874816
347,44354.00659041641
348,54577.196754572135
349,45003.74117491356
350,51843.99811606176
351,64488.52487271653
352,44885.35684598534
353,48867.31999736807
354,50821.63869099606
355,34098.25584880622
356,26593.25171834781
357,36816.44188250354
358,27242.986302844954
359,34083.24324399316
360,46727.77000064793
361,86443.95998012296
362,90425.9231315057
363,92380.24182513368
364,75656.85898294384
365,68151.85485248543
366,78375.04501664116
367,68801.58943698258
368,75641.84637813078
369,88286.37313478555
370,61044.22299915454
371,65026.18615053727
372,66980.50484416526
373,50257.12200197542
374,42752.11787151701
375,52975.30803567274
376,43401.85245601416
377,50242.10939716236
378,62886.63615381713
379,42655.374642943716
380,46637.33779432645
381,48591.65648795443
382,31868.273645764595
383,24363.269515306187
384,34586.459679461914
385,25013.004099803333
386,31853.261040951536
387,44497.7877976063
388,42055.89225255057
389,46037.855403933296
390,47992.174097561285
391,31268.79125537145
392,23763.787124913037
393,33986.97728906876
394,24413.521709410183
395,31253.778650558386
396,43898.305407213156
397,50897.2016604004
398,54879.16481178313
399,56833.48350541112
400,40110.10066322128
401,32605.09653276287
402,42828.2866969186
403,33254.831117260015
404,40095.08805840822
405,52739.61481506299
406,66045.75172545985
407,70027.71487684257
408,71982.03357047056
409,55258.65072828073
410,47753.64659782231
411,57976.83676197805
412,48403.38118231946
413,55243.63812346767
414,67888.16488012244
415,96495.33350726182
416,100477.29665864455
417,102431.61535227255
418,85708.23251008271
419,78203.22837962428
420,88426.41854378002
421,78852.96296412144
422,85693.21990526965
423,98337.74666192441
424,68528.60263618125
425,72510.56578756397
426,74464.88448119196
427,57741.50163900213
428,50236.49750854372
429,60459.687672699445
430,50886.23209304087
431,57726.48903418907
432,70371.01579084384
433,96495.33350726182
434,100477.29665864455
435,102431.61535227255
436,85708.23251008271
437,78203.22837962428
438,88426.41854378002
439,78852.96296412144
440,85693.21990526965
441,98337.74666192441
442,62578.2216611335
443,66560.18481251624
444,68514.50350614422
445,51791.12066395438
446,44286.11653349597
447,54509.3066976517
448,44935.85111799312
449,51776.10805914132
450,64420.63481579609
451,16168.20745551265
452,20150.17060689538
453,22104.489300523368
454,5381.106458333532
455,-2123.8976721248837
456,8099.292492030847
457,-1474.163087627734
458,5366.09385352047
459,18010.62061017524
460,21999.45723866774
461,25981.420390050473
462,27935.739083678458
463,11212.356241488618
464,3707.35211103021
465,13930.542275185937
466,4357.08669552736
467,11197.34363667556
468,23841.87039333033
469,26484.863423278362
470,30466.826574661092
471,32421.14526828908
472,15697.762426099245
473,8192.758295640833
474,18415.94845979656
475,8842.49288013798
476,15682.749821286183
477,28327.276577940953
478,46242.88842907842
479,50224.85158046115
480,52179.170274089134
481,35455.7874318993
482,27950.78330144089
483,38173.97346559662
484,28600.517885938036
485,35440.774827086236
486,48085.301583741006
487,45308.079427483484
488,49290.04257886621
489,51244.3612724942
490,34520.97843030436
491,27015.974299845955
492,37239.16446400168
493,27665.7088843431
494,34505.9658254913
495,47150.49258214607
496,84544.14763550906
497,88526.1107868918
498,90480.42948051979
499,73757.04663832995
500,66252.04250787153
501,76475.23267202725
502,66901.77709236869
503,73742.03403351689
504,86386.56079017166
505,61302.981904090426
506,65284.94505547315
507,67239.26374910114
508,50515.880906911305
509,43010.87677645289
510,53234.066940608616
511,43660.61136095004
512,50500.86830209824
513,63145.39505875301
514,86571.07786929933
515,90553.04102068205
516,92507.35971431003
517,75783.9768721202
518,68278.9727416618
519,78502.16290581753
520,68928.70732615894
521,75768.96426730714
522,88413.49102396192
523,40780.8775080348
524,44762.84065941753
525,46717.15935304552
526,29993.77651085568
527,22488.772380397273
528,32711.962544553
529,23138.50696489442
530,29978.763906042623
531,42623.29066269739
532,79082.41296185052
533,83064.37611323324
534,85018.69480686123
535,68295.31196467139
536,60790.30783421299
537,71013.49799836872
538,61440.04241871014
539,68280.29935985834
540,80924.82611651311
541,79054.94085325507
542,83036.90400463779
543,84991.22269826579
544,68267.83985607595
545,60762.83572561754
546,70986.02588977327
547,61412.57031011469
548,68252.82725126289
549,80897.35400791766
550,42054.40943164418
551,46036.37258302691
552,47990.69127665489
553,31267.308434465056
554,23762.304304006648
555,33985.494468162375
556,24412.038888503797
557,31252.295829651997
558,43896.82258630677
559,48522.22693671496
560,52504.19008809768
561,54458.50878172567
562,37735.125939535836
563,30230.12180907742
564,40453.31197323315
565,30879.85639357457
566,37720.11333472277
567,50364.64009137754
568,89395.98356178644
569,93377.94671316916
570,95332.26540679716
571,78608.88256460732
572,71103.87843414891
573,81327.06859830464
574,71753.61301864605
575,78593.86995979426
576,91238.39671644903
577,27757.931970401467
578,31739.895121784197
579,33694.213815412186
580,16970.83097322235
581,9465.826842763938
582,19689.017006919665
583,10115.561427261084
584,16955.818368409287
585,29600.345125064057
586,68655.12123318142
587,72637.08438456416
588,74591.40307819215
589,57868.0202360023
590,50363.016105543895
591,60586.20626969962
592,51012.750690041044
593,57853.00763118925
594,70497.53438784402
595,61302.981904090426
596,65284.94505547315
597,67239.26374910114
598,50515.880906911305
599,43010.87677645289
600,53234.066940608616
601,43660.61136095004
602,50500.86830209824
603,63145.39505875301
604,75304.63457726713
605,79286.59772864985
606,81240.91642227783
607,64517.533580088006
608,57012.5294496296
609,67235.71961378532
610,57662.26403412674
611,64502.52097527494
612,77147.04773192972
613,30603.92825343669
614,34585.89140481942
615,36540.21009844741
616,19816.82725625757
617,12311.823125799157
618,22535.013289954888
619,12961.557710296307
620,19801.81465144451
621,32446.34140809928
622,81590.70704856105
623,85572.67019994376
624,87526.98889357175
625,70803.60605138191
626,63298.60192092351
627,73521.79208507924
628,63948.33650542065
629,70788.59344656885
630,83433.12020322363
631,65483.91359489613
632,69465.87674627887
633,71420.19543990685
634,54696.812597717006
635,47191.8084672586
636,57414.998631414324
637,47841.54305175575
638,54681.79999290395
639,67326.32674955872
640,38621.19689013939
641,42603.160041522126
642,44557.478735150115
643,27834.095892960275
644,20329.091762501863
645,30552.28192665759
646,20978.826346999012
647,27819.083288147216
648,40463.610044801986
649,27757.931970401467
650,31739.895121784197
651,33694.213815412186
652,16970.83097322235
653,9465.826842763938
654,19689.017006919665
655,10115.561427261084
656,16955.818368409287
657,29600.345125064057
658,21106.427454934466
659,25088.390606317196
660,27042.709299945185
661,10319.32645775535
662,2814.322327296941
663,13037.512491452664
664,3464.056911794083
665,10304.313852942287
666,22948.840609597057
667,98563.74527425328
668,102545.708425636
669,104500.02711926398
670,87776.64427707414
671,80271.64014661574
672,90494.83031077147
673,80921.37473111288
674,87761.63167226108
675,100406.15842891586
676,45521.471590442554
677,49503.43474182528
678,51457.75343545327
679,34734.37059326343
680,27229.36646280502
681,37452.556626960744
682,27879.101047302167
683,34719.35798845037
684,47363.88474510514
685,61370.72411093024
686,65352.687262312975
687,67307.00595594096
688,50583.62311375112
689,43078.61898329271
690,53301.80914744844
691,43728.35356778986
692,50568.61050893806
693,63213.13726559283
694,74149.04006132652
695,78131.00321270924
696,80085.32190633722
697,63361.9390641474
698,55856.934933688986
699,66080.12509784472
700,56506.669518186136
701,63346.92645933434
702,75991.45321598911
703,64545.770226313165
704,68527.7333776959
705,70482.05207132388
706,53758.669229134044
707,46253.66509867563
708,56476.85526283136
709,46903.39968317278
710,53743.65662432098
711,66388.18338097575
712,18492.266949537414
713,22474.230100920147
714,24428.548794548133
715,7705.165952358293
716,200.16182189988467
717,10423.351986055612
718,849.8964063970343
719,7690.153347545234
720,20334.680104200004
721,96495.33350726182
722,100477.29665864455
723,102431.61535227255
724,85708.23251008271
725,78203.22837962428
726,88426.41854378002
727,78852.96296412144
728,85693.21990526965
729,98337.74666192441
730,81939.23737085362
731,85921.20052223635
732,87875.51921586433
733,71152.1363736745
734,63647.13224321608
735,73870.32240737182
736,64296.86682771323
